timeStamp,elapsed,label,responseCode,responseMessage,threadName,dataType,success,failureMessage,bytes,sentBytes,grpThreads,allThreads,URL,Latency,IdleTime,Connect
1784823208259,360,HomePage-HTTP Request,200,OK,HTMLDashboard 1-5,text,true,,379812,164,20,47,https://www.hollandandbarrett.com/?msockid=2e211c82aaff6587116709aaab0d64bf,347,0,0
1784823208229,401,Trending-HTTP Request,200,OK,HTMLDashboard 1-20,text,true,,312926,148,20,47,https://www.hollandandbarrett.com/shop/highlights/trending/,393,0,0
1784823207377,1281,medicine and healthcare-HTTP Request,200,OK,HTMLDashboard 1-2,text,true,,348447,153,20,47,https://www.hollandandbarrett.com/shop/medicines-and-healthcare/,731,0,0
1784823207858,851,formula - HTTP Request,200,OK,Easycalculator 2-20,text,true,,24924,139,7,47,https://www.easycalculation.com/formulas/index.php,851,0,0
1784823208255,455,HomePage-HTTP Request,200,OK,HTMLDashboard 1-10,text,true,,380668,164,20,47,https://www.hollandandbarrett.com/?msockid=2e211c82aaff6587116709aaab0d64bf,418,0,34
1784823208292,422,weight management-HTTP Request,200,OK,HTMLDashboard 1-7,text,true,,365925,146,20,47,https://www.hollandandbarrett.com/shop/weight-management/,392,0,0
1784823208156,581,charts - HTTP Request,200,OK,Easycalculator 2-15,text,true,,31595,142,7,47,https://www.easycalculation.com/charts-and-tables.php,295,0,0
1784823208293,453,ShopFoodDrink - HTTP Request,200,OK,HTMLDashboard 1-14,text,true,,370288,139,20,47,https://www.hollandandbarrett.com/shop/food-drink/,446,0,0
1784823208412,380,Trending-HTTP Request,200,OK,HTMLDashboard 1-17,text,true,,311092,148,20,47,https://www.hollandandbarrett.com/shop/highlights/trending/,379,0,0
1784823208389,436,medicine and healthcare-HTTP Request,200,OK,HTMLDashboard 1-18,text,true,,346337,153,20,47,https://www.hollandandbarrett.com/shop/medicines-and-healthcare/,428,0,0
1784823208293,566,formula - HTTP Request,200,OK,Easycalculator 2-11,text,true,,24924,139,7,47,https://www.easycalculation.com/formulas/index.php,283,0,0
1784823208487,388,Trending-HTTP Request,200,OK,HTMLDashboard 1-19,text,true,,311198,148,20,47,https://www.hollandandbarrett.com/shop/highlights/trending/,361,0,0
1784823208407,486,weight management-HTTP Request,200,OK,HTMLDashboard 1-6,text,true,,367047,146,20,47,https://www.hollandandbarrett.com/shop/weight-management/,459,0,0
1784823208519,452,medicine and healthcare-HTTP Request,200,OK,HTMLDashboard 1-15,text,true,,344029,153,20,47,https://www.hollandandbarrett.com/shop/medicines-and-healthcare/,443,0,0
1784823207711,1264,medicine and healthcare-HTTP Request,200,OK,HTMLDashboard 1-4,text,true,,343832,153,20,47,https://www.hollandandbarrett.com/shop/medicines-and-healthcare/,688,0,0
1784823208530,449,medicine and healthcare-HTTP Request,200,OK,HTMLDashboard 1-12,text,true,,345048,153,20,47,https://www.hollandandbarrett.com/shop/medicines-and-healthcare/,449,0,0
1784823208737,287,currency converter-HTTP Request,200,OK,Easycalculator 2-15,text,true,,21020,149,7,47,https://www.easycalculation.com/currency-converter/index.php,287,0,0
1784823208630,408,weight management-HTTP Request,200,OK,HTMLDashboard 1-20,text,true,,367468,146,20,47,https://www.hollandandbarrett.com/shop/weight-management/,397,0,0
1784823208615,436,ShopFoodDrink - HTTP Request,200,OK,HTMLDashboard 1-13,text,true,,368492,139,20,47,https://www.hollandandbarrett.com/shop/food-drink/,427,0,0
1784823208658,415,HomePage-HTTP Request,200,OK,HTMLDashboard 1-2,text,true,,381269,164,20,47,https://www.hollandandbarrett.com/?msockid=2e211c82aaff6587116709aaab0d64bf,366,0,0
1784823207127,1984,blog - HTTP Request,200,OK,practiceautomation 3-18,text,true,,168048,129,20,47,https://practicetestautomation.com/blog/,1973,0,0
1784823207141,1970,course - HTTP Request,200,OK,practiceautomation 3-12,text,true,,159213,132,20,47,https://practicetestautomation.com/courses/,1939,0,0
1784823207136,1991,blog - HTTP Request,200,OK,practiceautomation 3-2,text,true,,168046,129,20,47,https://practicetestautomation.com/blog/,1945,0,32
1784823207122,2005,practice login - HTTP Request,200,OK,practiceautomation 3-4,text,true,,121876,144,20,47,https://practicetestautomation.com/practice-test-login/,1979,0,30
1784823207098,2029,practice login - HTTP Request,200,OK,practiceautomation 3-5,text,true,,121866,144,20,47,https://practicetestautomation.com/practice-test-login/,2003,0,44
1784823207103,2024,course - HTTP Request,200,OK,practiceautomation 3-6,text,true,,159211,132,20,47,https://practicetestautomation.com/courses/,1997,0,0
1784823208116,1012,blog - HTTP Request,200,OK,practiceautomation 3-13,text,true,,168041,129,20,47,https://practicetestautomation.com/blog/,1011,0,0
1784823208102,1026,contact - HTTP Request,200,OK,practiceautomation 3-16,text,true,,139285,132,20,47,https://practicetestautomation.com/contact/,1009,0,0
1784823207106,2039,login - HTTP Request,200,OK,practiceautomation 3-1,text,true,,121866,144,20,47,https://practicetestautomation.com/practice-test-login/,2021,0,36
1784823208746,399,Trending-HTTP Request,200,OK,HTMLDashboard 1-14,text,true,,310921,148,20,47,https://www.hollandandbarrett.com/shop/highlights/trending/,391,0,0
1784823208096,1051,blog - HTTP Request,200,OK,practiceautomation 3-10,text,true,,168055,129,20,47,https://practicetestautomation.com/blog/,1031,0,0
1784823208114,1036,course - HTTP Request,200,OK,practiceautomation 3-19,text,true,,159212,132,20,47,https://practicetestautomation.com/courses/,1013,0,0
1784823208114,1040,contact - HTTP Request,200,OK,practiceautomation 3-14,text,true,,139293,132,20,47,https://practicetestautomation.com/contact/,1014,0,0
1784823208212,978,ShopFoodDrink - HTTP Request,200,OK,HTMLDashboard 1-11,text,true,,369777,139,20,47,https://www.hollandandbarrett.com/shop/food-drink/,428,0,0
1784823207122,2080,practice login - HTTP Request,200,OK,practiceautomation 3-15,text,true,,121870,144,20,47,https://practicetestautomation.com/practice-test-login/,1978,0,0
1784823208096,1138,homepage-HTTP Request,200,OK,Easycalculator 2-19,text,true,,48286,130,7,47,https://www.easycalculation.com/index.php,573,0,0
1784823208714,536,medicine and healthcare-HTTP Request,200,OK,HTMLDashboard 1-7,text,true,,347402,153,20,47,https://www.hollandandbarrett.com/shop/medicines-and-healthcare/,484,0,0
1784823208619,638,ShopFoodDrink - HTTP Request,200,OK,HTMLDashboard 1-5,text,true,,370527,139,20,47,https://www.hollandandbarrett.com/shop/food-drink/,593,0,0
1784823208710,547,ShopFoodDrink - HTTP Request,200,OK,HTMLDashboard 1-10,text,true,,368002,139,20,47,https://www.hollandandbarrett.com/shop/food-drink/,523,0,0
1784823207965,1299,medicine and healthcare-HTTP Request,200,OK,HTMLDashboard 1-3,text,true,,345585,153,20,47,https://www.hollandandbarrett.com/shop/medicines-and-healthcare/,701,0,0
1784823208709,558,example-HTTP Request,200,OK,Easycalculator 2-20,text,true,,20801,133,7,47,https://www.easycalculation.com/examples.php,558,0,0
1784823208792,479,weight management-HTTP Request,200,OK,HTMLDashboard 1-17,text,true,,368793,146,20,47,https://www.hollandandbarrett.com/shop/weight-management/,412,0,0
1784823208826,458,HomePage-HTTP Request,200,OK,HTMLDashboard 1-18,text,true,,379765,164,20,47,https://www.hollandandbarrett.com/?msockid=2e211c82aaff6587116709aaab0d64bf,400,0,0
1784823208971,351,HomePage-HTTP Request,200,OK,HTMLDashboard 1-15,text,true,,384967,164,20,47,https://www.hollandandbarrett.com/?msockid=2e211c82aaff6587116709aaab0d64bf,339,0,0
1784823208875,461,weight management-HTTP Request,200,OK,HTMLDashboard 1-19,text,true,,368995,146,20,47,https://www.hollandandbarrett.com/shop/weight-management/,453,0,0
1784823208979,415,HomePage-HTTP Request,200,OK,HTMLDashboard 1-12,text,true,,379685,164,20,47,https://www.hollandandbarrett.com/?msockid=2e211c82aaff6587116709aaab0d64bf,364,0,15
1784823208293,1116,formula - HTTP Request,200,OK,Easycalculator 2-9,text,true,,24924,139,7,47,https://www.easycalculation.com/formulas/index.php,1116,0,560
1784823208478,978,HomePage-HTTP Request,200,OK,HTMLDashboard 1-1,text,true,,382108,164,20,47,https://www.hollandandbarrett.com/?msockid=2e211c82aaff6587116709aaab0d64bf,426,0,0
1784823209073,529,ShopFoodDrink - HTTP Request,200,OK,HTMLDashboard 1-2,text,true,,368416,139,20,47,https://www.hollandandbarrett.com/shop/food-drink/,489,0,0
1784823209024,586,homepage-HTTP Request,200,OK,Easycalculator 2-15,text,true,,48286,130,7,47,https://www.easycalculation.com/index.php,299,0,0
1784823207533,2104,formula - HTTP Request,200,OK,Easycalculator 2-8,text,true,,24924,139,7,47,https://www.easycalculation.com/formulas/index.php,568,0,0
1784823209051,591,Trending-HTTP Request,200,OK,HTMLDashboard 1-13,text,true,,309578,148,20,47,https://www.hollandandbarrett.com/shop/highlights/trending/,550,0,17
1784823208432,1226,Trending-HTTP Request,200,OK,HTMLDashboard 1-16,text,true,,309859,148,20,47,https://www.hollandandbarrett.com/shop/highlights/trending/,669,0,0
1784823209409,277,example-HTTP Request,200,OK,Easycalculator 2-9,text,true,,20801,133,7,47,https://www.easycalculation.com/examples.php,277,0,0
1784823209190,515,Trending-HTTP Request,200,OK,HTMLDashboard 1-11,text,true,,312385,148,20,47,https://www.hollandandbarrett.com/shop/highlights/trending/,489,0,31
1784823208574,1140,charts - HTTP Request,200,OK,Easycalculator 2-10,text,true,,31595,142,7,47,https://www.easycalculation.com/charts-and-tables.php,1140,0,572
1784823209264,457,HomePage-HTTP Request,200,OK,HTMLDashboard 1-3,text,true,,379216,164,20,46,https://www.hollandandbarrett.com/?msockid=2e211c82aaff6587116709aaab0d64bf,448,0,0
1784823208274,1476,Trending-HTTP Request,200,OK,HTMLDashboard 1-9,text,true,,312861,148,20,46,https://www.hollandandbarrett.com/shop/highlights/trending/,913,0,263
1784823209145,654,weight management-HTTP Request,200,OK,HTMLDashboard 1-14,text,true,,365685,146,20,46,https://www.hollandandbarrett.com/shop/weight-management/,565,0,18
1784823209234,576,formula - HTTP Request,200,OK,Easycalculator 2-19,text,true,,24924,139,6,46,https://www.easycalculation.com/formulas/index.php,283,0,0
1784823209250,566,HomePage-HTTP Request,200,OK,HTMLDashboard 1-7,text,true,,381009,164,20,46,https://www.hollandandbarrett.com/?msockid=2e211c82aaff6587116709aaab0d64bf,415,0,0
1784823209271,567,medicine and healthcare-HTTP Request,200,OK,HTMLDashboard 1-17,text,true,,343251,153,20,46,https://www.hollandandbarrett.com/shop/medicines-and-healthcare/,563,0,0
1784823209267,575,charts - HTTP Request,200,OK,Easycalculator 2-20,text,true,,31595,142,6,46,https://www.easycalculation.com/charts-and-tables.php,575,0,0
1784823208893,984,medicine and healthcare-HTTP Request,200,OK,HTMLDashboard 1-6,text,true,,347595,153,20,46,https://www.hollandandbarrett.com/shop/medicines-and-healthcare/,382,0,0
1784823209322,556,ShopFoodDrink - HTTP Request,200,OK,HTMLDashboard 1-15,text,true,,371277,139,20,46,https://www.hollandandbarrett.com/shop/food-drink/,555,0,0
1784823209456,451,ShopFoodDrink - HTTP Request,200,OK,HTMLDashboard 1-1,text,true,,368619,139,20,46,https://www.hollandandbarrett.com/shop/food-drink/,437,0,0
1784823209686,277,charts - HTTP Request,200,OK,Easycalculator 2-9,text,true,,31595,142,6,46,https://www.easycalculation.com/charts-and-tables.php,277,0,0
1784823208859,1152,example-HTTP Request,200,OK,Easycalculator 2-11,text,true,,20801,133,6,46,https://www.easycalculation.com/examples.php,1152,0,574
1784823209284,787,ShopFoodDrink - HTTP Request,200,OK,HTMLDashboard 1-18,text,true,,368564,139,20,46,https://www.hollandandbarrett.com/shop/food-drink/,456,0,0
1784823208149,1962,practice login - HTTP Request,200,OK,practiceautomation 3-17,text,true,,121882,144,20,46,https://practicetestautomation.com/practice-test-login/,1932,0,0
1784823209111,1002,contact - HTTP Request,200,OK,practiceautomation 3-18,text,true,,139287,132,20,46,https://practicetestautomation.com/contact/,982,0,0
1784823209127,995,contact - HTTP Request,200,OK,practiceautomation 3-2,text,true,,139291,132,20,46,https://practicetestautomation.com/contact/,964,0,0
1784823208151,1971,blog - HTTP Request,200,OK,practiceautomation 3-11,text,true,,168048,129,20,46,https://practicetestautomation.com/blog/,1922,0,0
1784823208151,1983,course - HTTP Request,200,OK,practiceautomation 3-9,text,true,,159217,132,20,46,https://practicetestautomation.com/courses/,1938,0,62
1784823209721,423,ShopFoodDrink - HTTP Request,200,OK,HTMLDashboard 1-3,text,true,,369868,139,20,46,https://www.hollandandbarrett.com/shop/food-drink/,402,0,0
1784823209128,1016,practice login - HTTP Request,200,OK,practiceautomation 3-16,text,true,,121875,144,20,46,https://practicetestautomation.com/practice-test-login/,985,0,0
1784823209642,502,weight management-HTTP Request,200,OK,HTMLDashboard 1-13,text,true,,368275,146,20,46,https://www.hollandandbarrett.com/shop/weight-management/,463,0,0
1784823209127,1018,login - HTTP Request,200,OK,practiceautomation 3-4,text,true,,121867,144,20,46,https://practicetestautomation.com/practice-test-login/,1007,0,0
1784823209602,551,Trending-HTTP Request,200,OK,HTMLDashboard 1-2,text,true,,314907,148,20,46,https://www.hollandandbarrett.com/shop/highlights/trending/,396,0,0
1784823209127,1026,login - HTTP Request,200,OK,practiceautomation 3-5,text,true,,121871,144,20,46,https://practicetestautomation.com/practice-test-login/,986,0,0
1784823209150,1007,blog - HTTP Request,200,OK,practiceautomation 3-19,text,true,,168047,129,20,46,https://practicetestautomation.com/blog/,956,0,0
1784823208125,2032,contact - HTTP Request,200,OK,practiceautomation 3-20,text,true,,139294,132,20,46,https://practicetestautomation.com/contact/,1981,0,0
1784823209705,461,weight management-HTTP Request,200,OK,HTMLDashboard 1-11,text,true,,365751,146,20,46,https://www.hollandandbarrett.com/shop/weight-management/,439,0,0
1784823207100,3072,blog - HTTP Request,200,OK,practiceautomation 3-3,text,true,,168058,129,20,46,https://practicetestautomation.com/blog/,2965,0,1028
1784823208127,2046,course - HTTP Request,200,OK,practiceautomation 3-8,text,true,,159219,132,20,46,https://practicetestautomation.com/courses/,1938,0,44
1784823209111,1062,blog - HTTP Request,200,OK,practiceautomation 3-12,text,true,,168049,129,20,46,https://practicetestautomation.com/blog/,1019,0,35
1784823209145,1030,course - HTTP Request,200,OK,practiceautomation 3-1,text,true,,159206,132,20,46,https://practicetestautomation.com/courses/,1008,0,0
1784823209128,1053,contact - HTTP Request,200,OK,practiceautomation 3-13,text,true,,139295,132,20,46,https://practicetestautomation.com/contact/,1026,0,29
1784823209658,535,weight management-HTTP Request,200,OK,HTMLDashboard 1-16,text,true,,366631,146,20,46,https://www.hollandandbarrett.com/shop/weight-management/,440,0,22
1784823208975,1236,HomePage-HTTP Request,200,OK,HTMLDashboard 1-4,text,true,,379585,164,20,46,https://www.hollandandbarrett.com/?msockid=2e211c82aaff6587116709aaab0d64bf,684,0,0
1784823209838,383,HomePage-HTTP Request,200,OK,HTMLDashboard 1-17,text,true,,380566,164,20,46,https://www.hollandandbarrett.com/?msockid=2e211c82aaff6587116709aaab0d64bf,379,0,0
1784823209799,422,medicine and healthcare-HTTP Request,200,OK,HTMLDashboard 1-14,text,true,,345460,153,20,46,https://www.hollandandbarrett.com/shop/medicines-and-healthcare/,399,0,0
1784823209963,283,currency converter-HTTP Request,200,OK,Easycalculator 2-9,text,true,,21020,149,6,46,https://www.easycalculation.com/currency-converter/index.php,283,0,0
1784823209816,445,ShopFoodDrink - HTTP Request,200,OK,HTMLDashboard 1-7,text,true,,368655,139,20,46,https://www.hollandandbarrett.com/shop/food-drink/,417,0,0
1784823209877,386,HomePage-HTTP Request,200,OK,HTMLDashboard 1-6,text,true,,380854,164,20,46,https://www.hollandandbarrett.com/?msockid=2e211c82aaff6587116709aaab0d64bf,373,0,0
1784823209750,611,weight management-HTTP Request,200,OK,HTMLDashboard 1-9,text,true,,1162959,146,20,46,https://www.hollandandbarrett.com/shop/weight-management/,461,0,0
1784823209810,556,example-HTTP Request,200,OK,Easycalculator 2-19,text,true,,20801,133,6,46,https://www.easycalculation.com/examples.php,278,0,0
1784823209038,1342,medicine and healthcare-HTTP Request,200,OK,HTMLDashboard 1-20,text,true,,345880,153,20,46,https://www.hollandandbarrett.com/shop/medicines-and-healthcare/,782,0,0
1784823209842,588,currency converter-HTTP Request,200,OK,Easycalculator 2-20,text,true,,21020,149,6,46,https://www.easycalculation.com/currency-converter/index.php,588,0,0
1784823209257,1208,Trending-HTTP Request,200,OK,HTMLDashboard 1-10,text,true,,313518,148,20,46,https://www.hollandandbarrett.com/shop/highlights/trending/,651,0,0
1784823209257,1241,Trending-HTTP Request,200,OK,HTMLDashboard 1-5,text,true,,310033,148,20,46,https://www.hollandandbarrett.com/shop/highlights/trending/,698,0,0
1784823209394,1124,ShopFoodDrink - HTTP Request,200,OK,HTMLDashboard 1-12,text,true,,371024,139,20,46,https://www.hollandandbarrett.com/shop/food-drink/,562,0,0
1784823210246,283,homepage-HTTP Request,200,OK,Easycalculator 2-9,text,true,,48286,130,6,46,https://www.easycalculation.com/index.php,283,0,0
1784823208255,2275,medicine and healthcare-HTTP Request,200,OK,HTMLDashboard 1-8,text,true,,345971,153,20,46,https://www.hollandandbarrett.com/shop/medicines-and-healthcare/,1705,0,1029
1784823210153,420,weight management-HTTP Request,200,OK,HTMLDashboard 1-2,text,true,,370667,146,20,46,https://www.hollandandbarrett.com/shop/weight-management/,409,0,0
1784823210013,571,charts - HTTP Request,200,OK,Easycalculator 2-11,text,true,,31595,142,6,46,https://www.easycalculation.com/charts-and-tables.php,285,0,0
1784823210166,430,medicine and healthcare-HTTP Request,200,OK,HTMLDashboard 1-11,text,true,,346848,153,20,46,https://www.hollandandbarrett.com/shop/medicines-and-healthcare/,424,0,0
